vendor_name,transaction_date,item_description,agreed_price,actual_price,agreed_delivery_date,actual_delivery_date,quantity_ordered,quantity_received
Gamuda Land,2026-07-30,Paint supplies batch 1,8915.79,,2026-08-09,,479,
Gamuda Land,2026-03-19,Steel beams batch 2,2224.75,,2026-03-26,,95,
Gamuda Land,2026-10-18,Concrete mix batch 3,4695.14,,2026-11-07,,119,
Gamuda Berhad,2026-07-03,Concrete mix batch 4,13794.01,,2026-07-06,,245,
Gamuda Land,2026-07-11,Site excavation batch 5,17057.38,,2026-07-17,,252,
Gamuda Berhad,2026-03-25,Paint supplies batch 6,4602.83,,2026-04-01,,210,
Gamuda Berhad,2026-05-19,Concrete mix batch 7,4528.83,,2026-06-02,,344,
Gamuda Berhad,2026-02-03,Paint supplies batch 8,18549.35,,2026-02-09,,225,
Gamuda Land,2026-06-16,Site excavation batch 9,17762.98,,2026-07-01,,219,
Gamuda Berhad,2026-07-14,Roofing sheets batch 10,7943.6,,2026-07-25,,481,
Gamuda Berhad,2026-09-24,Steel beams batch 11,9087.03,,2026-09-28,,424,
Gamuda Berhad,2026-09-23,Steel beams batch 12,7972.66,,2026-10-11,,377,
Gamuda Land,2026-09-22,Site excavation batch 13,3878.02,,2026-09-24,,226,
Gamuda Land,2026-05-27,Fencing installation batch 14,3413.08,,2026-06-11,,151,
Gamuda Berhad,2026-09-22,Site excavation batch 15,9325.22,,2026-09-27,,331,
Gamuda Berhad,2026-09-14,Roofing sheets batch 16,3677.45,,2026-09-18,,300,
Gamuda Berhad,2026-07-21,Concrete mix batch 17,6536.87,,2026-08-04,,13,
Gamuda Land,2026-04-14,Roofing sheets batch 18,1894.58,,2026-04-29,,166,
Gamuda Berhad,2026-03-05,Roofing sheets batch 19,2371.88,,2026-03-08,,231,
Gamuda Land,2026-02-13,Paint supplies batch 20,14174.85,,2026-03-02,,373,
Gamuda Berhad,2026-07-13,Concrete mix batch 21,7674.08,,2026-07-31,,394,
Gamuda Land,2026-10-17,Concrete mix batch 22,3326.27,,2026-10-22,,75,
Gamuda Berhad,2026-08-03,Site excavation batch 23,6259.41,,2026-08-13,,394,
Gamuda Land,2026-04-03,Concrete mix batch 24,17980.98,,2026-04-07,,492,
Gamuda Berhad,2026-05-10,Site excavation batch 25,9226.99,,2026-05-11,,438,
Gamuda Berhad,2026-09-10,Site excavation batch 26,4415.79,,2026-09-18,,338,
Gamuda Land,2026-07-29,Steel beams batch 27,1680.16,,2026-08-13,,308,
Gamuda Berhad,2026-10-08,Paint supplies batch 28,12433.34,,2026-10-17,,286,
Gamuda Berhad,2026-01-26,Electrical wiring batch 29,3050.3,,2026-02-01,,335,
Gamuda Berhad,2026-03-16,Fencing installation batch 30,13373.23,,2026-03-18,,430,
Gamuda Land,2026-06-19,Concrete mix batch 31,1075.72,,2026-06-22,,214,
Gamuda Berhad,2026-05-26,Fencing installation batch 32,13252.4,,2026-06-15,,359,
Gamuda Berhad,2026-08-22,Steel beams batch 33,7267.75,,2026-09-10,,19,
Gamuda Land,2026-06-15,Steel beams batch 34,17960.84,,2026-06-27,,420,
Gamuda Land,2026-10-09,Steel beams batch 35,5927.37,,2026-10-12,,69,
Gamuda Land,2026-06-18,Roofing sheets batch 36,8333.78,,2026-07-05,,108,
Gamuda Berhad,2026-01-30,Fencing installation batch 37,11470.2,,2026-02-03,,323,
Gamuda Berhad,2026-09-05,Electrical wiring batch 38,18684.44,,2026-09-25,,362,
Gamuda Land,2026-06-12,Electrical wiring batch 39,10555.29,,2026-06-21,,320,
Gamuda Berhad,2026-10-16,Site excavation batch 40,10442.15,,2026-11-01,,324,
Gamuda Land,2026-04-03,Concrete mix batch 41,4731.16,,2026-04-23,,149,
Gamuda Berhad,2026-03-02,Steel beams batch 42,9351.22,,2026-03-03,,408,
Gamuda Berhad,2026-08-01,Fencing installation batch 43,1005.29,,2026-08-15,,180,
Gamuda Berhad,2026-01-06,Paint supplies batch 44,13831.34,,2026-01-13,,131,
Gamuda Berhad,2026-06-07,Paint supplies batch 45,10183.12,,2026-06-17,,166,
Gamuda Berhad,2026-02-28,Fencing installation batch 46,6893.1,,2026-03-11,,371,
Gamuda Berhad,2026-03-31,Roofing sheets batch 47,6677.25,,2026-04-07,,174,
Gamuda Land,2026-08-31,Concrete mix batch 48,12948.48,,2026-09-02,,247,
Gamuda Land,2026-10-02,Site excavation batch 49,9303.15,,2026-10-13,,417,
Gamuda Berhad,2026-09-24,Electrical wiring batch 50,11342.36,,2026-10-04,,348,
Gamuda Berhad,2026-04-17,Paint supplies batch 51,13741.32,,2026-05-06,,410,
Gamuda Land,2026-02-03,Electrical wiring batch 52,5681.15,,2026-02-08,,16,
Gamuda Land,2026-10-01,Concrete mix batch 53,11462.53,,2026-10-07,,200,
Gamuda Berhad,2026-06-07,Site excavation batch 54,14225.82,,2026-06-18,,140,
Gamuda Berhad,2026-09-12,Electrical wiring batch 55,7494.51,,2026-09-20,,425,
Gamuda Berhad,2026-09-26,Paint supplies batch 56,3582.75,,2026-10-06,,192,
Gamuda Berhad,2026-04-14,Paint supplies batch 57,8931.1,,2026-04-17,,13,
Gamuda Land,2026-09-14,Site excavation batch 58,3885.21,,2026-09-19,,473,
Gamuda Land,2026-06-17,Paint supplies batch 59,15412.68,,2026-06-22,,51,
Gamuda Berhad,2026-04-16,Paint supplies batch 60,9241.43,,2026-04-18,,366,
Gamuda Berhad,2026-01-03,Paint supplies batch 61,18653.51,,2026-01-13,,352,
Gamuda Berhad,2026-06-20,Fencing installation batch 62,17794.8,,2026-07-05,,53,
Gamuda Land,2026-01-12,Concrete mix batch 63,15194.03,,2026-01-31,,328,
Gamuda Land,2026-04-13,Electrical wiring batch 64,5802.69,,2026-04-20,,273,
Gamuda Land,2026-03-02,Steel beams batch 65,3071.48,,2026-03-11,,141,
Gamuda Berhad,2026-10-14,Electrical wiring batch 66,2137.27,,2026-10-31,,278,
Gamuda Land,2026-05-19,Electrical wiring batch 67,18871.23,,2026-05-24,,412,
Gamuda Berhad,2026-03-29,Electrical wiring batch 68,6296.41,,2026-04-01,,457,
Gamuda Land,2026-01-26,Roofing sheets batch 69,676.95,,2026-01-31,,463,
Gamuda Berhad,2026-02-24,Site excavation batch 70,1170.62,,2026-03-09,,219,
Gamuda Berhad,2026-08-17,Paint supplies batch 71,7176.92,,2026-09-06,,171,
Gamuda Berhad,2026-10-01,Paint supplies batch 72,19476.27,,2026-10-04,,387,
Gamuda Land,2026-10-18,Roofing sheets batch 73,1949.03,,2026-10-23,,411,
Gamuda Land,2026-02-19,Roofing sheets batch 74,6276.79,,2026-03-06,,330,
Gamuda Land,2026-08-29,Paint supplies batch 75,18954.22,,2026-09-06,,74,
Gamuda Land,2026-07-06,Roofing sheets batch 76,3748.73,,2026-07-19,,470,
Gamuda Land,2026-06-16,Site excavation batch 77,9801.38,,2026-07-01,,34,
Gamuda Berhad,2026-06-29,Electrical wiring batch 78,9278.71,,2026-07-15,,88,
Gamuda Land,2026-10-22,Paint supplies batch 79,10208.2,,2026-10-27,,208,
Gamuda Berhad,2026-06-16,Electrical wiring batch 80,13024.08,,2026-07-04,,406,
Gamuda Land,2026-07-25,Concrete mix batch 81,8327.49,,2026-08-13,,318,
Gamuda Berhad,2026-09-04,Paint supplies batch 82,1414.59,,2026-09-17,,107,
Gamuda Land,2026-08-11,Roofing sheets batch 83,15767.8,,2026-08-30,,279,
Gamuda Berhad,2026-03-30,Fencing installation batch 84,14813.4,,2026-04-02,,365,
Gamuda Land,2026-02-28,Fencing installation batch 85,11961.9,,2026-03-19,,167,
Gamuda Berhad,2026-08-16,Steel beams batch 86,6229.91,,2026-08-22,,208,
Gamuda Berhad,2026-07-14,Steel beams batch 87,9936.47,,2026-07-25,,339,
Gamuda Berhad,2026-04-22,Paint supplies batch 88,17756.5,,2026-04-27,,463,
Gamuda Berhad,2026-03-17,Site excavation batch 89,9114.19,,2026-03-22,,150,
Gamuda Land,2026-04-11,Electrical wiring batch 90,13662.18,,2026-04-18,,163,
